iter	NDCG:top=10;type=Base	PFound
0	0.09699934569	0.1321226306
1	0.1231428723	0.1623018614
2	0.1482835414	0.1809248857
3	0.1690403981	0.2082274043
4	0.1828260446	0.2391382183
5	0.1829221589	0.2356032037
6	0.1832287471	0.2487334142
7	0.185763311	0.2626734876
8	0.1836793139	0.2610933131
9	0.1911294187	0.2660853734
10	0.1922113935	0.267099679
11	0.1862792433	0.2635101887
12	0.1851375024	0.263373968
13	0.1871673594	0.2655889362
14	0.1920010928	0.2643626101
15	0.187176745	0.2584385977
16	0.1880972535	0.2599261202
17	0.1888299285	0.2590894768
18	0.188101815	0.2590745562
19	0.1896228798	0.2628768618
20	0.1885751253	0.2612166072
21	0.1878375248	0.2603444853
22	0.1888260932	0.2609498072
23	0.1896310466	0.2597496177
24	0.1894910135	0.2601344688
25	0.189533932	0.2639420134
26	0.1910446742	0.2676866848
27	0.1870115024	0.2659095966
28	0.187781073	0.2672303307
29	0.1889474066	0.2651205006
30	0.1881116339	0.2652580743
31	0.1853215534	0.2625431804
32	0.187619953	0.2645670186
33	0.1852673828	0.2615782011
34	0.1857397117	0.2618722934
35	0.1857926952	0.2616240162
36	0.1853705356	0.261374867
37	0.1814107099	0.2621343995
38	0.1827582758	0.263278892
39	0.1843111012	0.2630302939
40	0.1818433619	0.262110424
41	0.1803245822	0.2599094877
42	0.1847448524	0.2630440731
43	0.1847553382	0.2636107379
44	0.1795209346	0.261687684
45	0.1809489146	0.2643511754
46	0.1817273517	0.263887412
47	0.1805546107	0.2633257833
48	0.1784733255	0.264080146
49	0.1793236613	0.2650715379
50	0.1820119666	0.2656280972
51	0.1804728358	0.2657116014
52	0.1839109854	0.2664877696
53	0.1814613139	0.2651395948
54	0.1814392291	0.2653170737
55	0.1800286506	0.2628288819
56	0.1813045035	0.2633674743
57	0.1787526287	0.2614949764
58	0.1791061951	0.2620404098
59	0.1791674767	0.2628492872
60	0.1792337514	0.2607018551
