iter	NDCG:top=10;type=Base	PFound
0	0.1174162323	0.2070598426
1	0.1446461531	0.2397578357
2	0.147976748	0.2501793204
3	0.1585146555	0.2531973814
4	0.1671401479	0.2634044415
5	0.1670056198	0.267798485
6	0.1708038188	0.270038043
7	0.1723069838	0.2741033446
8	0.1715151469	0.2681811361
9	0.1724388903	0.2683048923
10	0.1716811904	0.2624623612
11	0.1737073099	0.2666434581
12	0.1752522285	0.2668056066
13	0.1711758283	0.2622951775
14	0.1731709883	0.2662872186
15	0.172478719	0.2667160627
16	0.1746908794	0.269541114
17	0.173957148	0.2676943023
18	0.174631944	0.2675328348
19	0.1732862324	0.2681310523
20	0.1740775956	0.2695913892
21	0.1751506302	0.2697079963
22	0.1730802102	0.2725412058
23	0.1719942938	0.2685109658
24	0.1722226636	0.264912296
25	0.1713988919	0.2639970051
26	0.1678481855	0.2604093214
27	0.1687095255	0.2593822545
28	0.1706802221	0.2614827245
29	0.1723849359	0.2641327771
30	0.1724391951	0.2635257201
31	0.1724160903	0.2647811469
32	0.1735154636	0.2659507566
33	0.1740357784	0.2677418108
34	0.1729999208	0.2678261486
35	0.1728714898	0.267710333
36	0.1729754567	0.2692309521
37	0.1730651377	0.2689980152
38	0.1734434309	0.2692507846
39	0.173892183	0.2680944689
40	0.1738068736	0.2673493429
41	0.1735673071	0.2666580898
42	0.1733478092	0.2665927511
43	0.1726816995	0.2671321724
44	0.1745741849	0.2655838181
45	0.1746139643	0.2658269263
46	0.174415601	0.265015736
47	0.1747933297	0.2653307474
48	0.175794047	0.2643478591
49	0.1746128645	0.2637966671
50	0.1752584639	0.2637907056
51	0.1739014317	0.2624221479
52	0.1753263055	0.2652118861
53	0.1759491307	0.2673448891
54	0.174220521	0.2666974708
55	0.1742379298	0.266981649
56	0.1733697989	0.2666261713
57	0.17280333	0.2652488804
58	0.1709201852	0.2657052661
59	0.1722538772	0.2660535324
60	0.1708665599	0.2651975182
61	0.1702636055	0.2677099772
62	0.1701298814	0.2674425784
63	0.1698084318	0.2667263147
64	0.1705412344	0.2656097374
65	0.1700833093	0.2656323755
66	0.1706406621	0.266865101
67	0.1707880027	0.2669796361
68	0.170500841	0.2667212612
69	0.1690452292	0.2659945679
70	0.1684030374	0.2654919031
71	0.1673234484	0.2653080275
72	0.1669617886	0.263541002
73	0.1657201004	0.2636709534
74	0.1666397215	0.2658180991
75	0.1664444332	0.2656770873
76	0.1666807855	0.2652714935
77	0.1665431911	0.2661351961
78	0.1665224087	0.2647645764
79	0.1677653878	0.2643298473
80	0.1670444219	0.2644426002
81	0.1676034599	0.26455157
82	0.1680570759	0.2659878461
83	0.1680383637	0.2664372752
84	0.1678556687	0.2667273872
85	0.167950547	0.2656385287
86	0.1673049644	0.2665159905
87	0.1674033299	0.2665484474
88	0.1688178174	0.2679823479
89	0.1698697227	0.2671700456
90	0.1699320414	0.2676976434
91	0.1703464366	0.2669411873
92	0.172179643	0.2672961248
93	0.1720324157	0.2666323416
94	0.1712063014	0.266308861
95	0.1720755565	0.2672369658
96	0.1719393167	0.2668778223
97	0.1716592067	0.2673717088
98	0.1687535602	0.2650854414
99	0.1693259811	0.2663787069
100	0.1697102822	0.2660626156
101	0.167499815	0.2647260662
102	0.1660181374	0.2640979434
103	0.1652653986	0.2633126697
